user_id,date,amount,category,type
69,2027-06-19,1220.33,Subscription,debit
22,2025-01-22,1213.93,Transport,credit
67,2026-02-14,845.92,Transport,debit
76,2027-06-14,5288.61,Food,debit
26,2026-05-30,1343.46,Subscription,debit
16,2028-02-25,1239.79,Utilities,debit
51,2027-03-20,3366.7,Transport,credit
57,2027-05-24,535.5,EMI,debit
29,2025-01-14,1363.59,Food,debit
78,2027-08-29,1500.83,Rent,credit
69,2027-09-05,784.27,Transport,debit
47,2027-10-11,330.16,Transport,credit
62,2027-11-02,2213.35,Food,debit
69,2025-03-28,2830.52,Utilities,debit
76,2027-06-28,1781.75,EMI,debit
16,2025-05-02,5211.94,Rent,debit
48,2028-03-16,2523.0,Transport,debit
39,2027-01-20,1925.64,Utilities,debit
33,2026-11-16,2778.6,Subscription,debit
23,2025-11-05,1420.08,EMI,debit
10,2026-11-26,3843.63,Subscription,debit
69,2025-10-15,1482.06,EMI,debit
34,2025-11-03,1368.98,Rent,debit
52,2027-07-03,2522.79,Shopping,debit
10,2026-10-24,1382.22,EMI,debit
19,2026-07-03,272.34,Shopping,credit
58,2025-11-08,2865.44,Subscription,debit
1,2027-05-23,3499.78,EMI,debit
69,2027-12-19,1677.82,Rent,debit
4,2027-07-13,2423.48,Food,debit
16,2027-01-25,1539.87,Rent,debit
24,2025-02-04,2211.08,Rent,credit
2,2026-03-21,905.67,Food,credit
32,2025-04-03,8057.96,Food,debit
24,2025-12-19,6718.95,Utilities,debit
12,2027-06-22,785.28,EMI,debit
50,2027-05-12,1926.25,Subscription,debit
35,2025-06-08,2304.19,Utilities,debit
33,2027-08-15,2377.77,Food,debit
33,2025-01-24,3904.42,Shopping,debit
61,2026-02-08,1250.79,Subscription,credit
51,2027-03-16,2735.44,Shopping,debit
43,2026-05-31,1729.41,Rent,debit
12,2027-01-02,555.86,Transport,credit
67,2026-06-16,3253.65,Rent,debit
65,2027-08-14,1916.58,Rent,credit
33,2025-06-01,1650.9,Transport,debit
40,2027-08-05,1831.1,EMI,debit
74,2026-08-31,3298.63,Food,credit
43,2026-02-24,1070.34,Shopping,debit
44,2028-02-15,601.54,Rent,debit
29,2027-05-16,1308.99,Transport,debit
13,2026-08-01,2346.3,Utilities,debit
12,2025-12-01,1252.99,Rent,debit
46,2027-07-21,2574.43,Shopping,credit
2,2025-10-22,2732.29,Food,credit
35,2027-01-25,1750.73,Rent,credit
8,2025-07-05,2695.16,Rent,debit
26,2026-09-29,1935.13,EMI,debit
74,2026-06-14,2068.74,Transport,debit
34,2025-01-21,2645.85,Utilities,credit
7,2027-06-30,2152.86,Utilities,debit
68,2027-05-17,493.43,Subscription,debit
58,2027-03-05,5976.89,Food,debit
75,2025-04-10,2190.48,Subscription,debit
29,2027-01-22,982.14,Shopping,debit
36,2026-04-23,2753.72,Food,credit
21,2027-07-29,6172.03,Rent,credit
36,2026-06-10,1176.46,Rent,debit
10,2025-11-30,7138.29,Utilities,debit
73,2025-01-02,3448.07,Shopping,credit
24,2026-01-10,375.6,Transport,debit
64,2025-10-20,7471.66,Shopping,debit
49,2027-04-17,379.31,Rent,debit
36,2027-10-02,2274.15,Transport,debit
24,2026-07-07,1799.67,Shopping,debit
23,2025-11-14,810.44,Shopping,debit
62,2026-01-16,3076.27,Transport,debit
37,2025-01-14,4765.51,Rent,debit
12,2026-05-19,531.82,Shopping,credit
55,2025-08-19,5462.51,Transport,credit
13,2028-01-13,3418.9,EMI,credit
23,2025-05-10,5218.98,EMI,debit
30,2027-04-18,1961.51,Rent,debit
17,2028-03-14,7357.07,Transport,debit
62,2027-06-10,2593.32,EMI,credit
13,2025-01-28,2497.83,Transport,debit
59,2025-03-07,2437.24,Shopping,debit
19,2028-04-01,445.97,Rent,debit
49,2025-09-18,3054.45,EMI,debit
12,2026-04-05,711.68,Subscription,debit
61,2025-10-28,839.51,Shopping,credit
19,2027-07-08,273.57,Subscription,credit
76,2025-10-14,344.17,Subscription,debit
9,2027-10-31,4696.8,Food,credit
71,2026-09-22,1799.44,Food,debit
28,2025-09-27,2556.56,Rent,debit
78,2026-08-15,3928.86,EMI,debit
52,2027-04-24,1045.72,EMI,debit
16,2027-05-12,1211.04,EMI,debit
69,2025-05-13,4168.55,Transport,credit
12,2027-08-30,1416.86,Shopping,debit
25,2026-05-28,4940.75,EMI,debit
52,2025-11-09,1996.65,Shopping,debit
53,2026-07-30,4688.78,Rent,credit
23,2027-06-05,1446.56,Subscription,debit
16,2028-02-19,5037.66,EMI,debit
57,2028-02-05,592.24,Rent,debit
39,2026-11-18,2737.3,EMI,debit
53,2025-06-14,1352.88,Food,debit
42,2025-11-01,1953.01,Utilities,debit
58,2025-06-05,3373.44,Rent,debit
39,2026-09-12,1764.2,EMI,debit
14,2027-08-15,3640.93,Utilities,credit
5,2025-11-30,3880.99,Rent,debit
35,2027-08-27,1842.99,Transport,debit
75,2026-05-26,3467.52,EMI,credit
18,2027-11-10,1608.21,Transport,debit
76,2025-10-09,2250.74,Food,credit
9,2027-03-08,3113.51,EMI,debit
74,2027-10-22,1245.99,Subscription,debit
58,2025-04-29,514.28,Food,debit
17,2027-11-25,1018.12,Utilities,credit
7,2025-07-17,1351.05,Rent,debit
46,2026-04-30,4065.4,Shopping,debit
13,2027-12-19,1538.57,Food,credit
40,2027-04-17,3519.58,Shopping,debit
42,2028-03-30,128.54,Shopping,debit
9,2027-10-06,761.64,Rent,debit
50,2026-11-22,1421.41,Utilities,debit
27,2027-11-02,5226.71,Rent,debit
66,2026-05-05,2260.02,EMI,debit
5,2025-10-03,826.42,Food,debit
29,2026-11-24,314.42,Shopping,debit
37,2025-08-30,2526.11,Rent,credit
38,2025-05-06,921.68,Rent,credit
8,2025-08-05,1131.9,Rent,debit
65,2027-11-29,799.11,Food,credit
17,2026-05-10,935.35,Utilities,debit
71,2026-03-03,638.65,Subscription,debit
45,2027-07-08,1940.18,Rent,credit
4,2025-05-31,2364.76,Food,debit
36,2026-01-19,953.96,Shopping,debit
70,2025-11-04,6022.65,EMI,credit
31,2027-01-16,2938.94,Subscription,debit
19,2027-06-11,241.59,Transport,credit
61,2026-01-10,2213.45,Subscription,debit
54,2027-10-29,2504.24,Subscription,debit
39,2025-05-09,2601.21,Food,debit
74,2027-10-12,1931.16,Transport,debit
19,2026-10-31,3399.41,Rent,credit
39,2026-06-01,4256.42,Rent,debit
67,2025-03-27,2953.23,Subscription,debit
45,2028-04-13,4861.15,Food,debit
13,2025-11-07,3832.04,Transport,debit
58,2028-02-17,1673.56,Rent,debit
20,2026-03-03,2592.35,Shopping,credit
72,2025-04-24,3033.72,Utilities,debit
61,2028-03-14,4142.94,Utilities,debit
39,2025-10-30,1849.96,Rent,credit
1,2027-01-14,2441.54,Transport,debit
3,2026-08-11,302.81,EMI,debit
77,2027-09-14,1423.51,Rent,credit
62,2025-12-11,83.44,EMI,debit
63,2027-03-25,907.33,EMI,debit
25,2027-03-12,1128.02,Transport,debit
56,2027-10-22,3023.21,EMI,credit
33,2028-03-16,1049.81,Shopping,credit
38,2027-12-13,1943.84,Transport,credit
6,2027-12-29,2603.72,Rent,debit
58,2025-12-27,1897.98,Subscription,debit
44,2027-10-07,1239.0,Shopping,debit
45,2026-12-05,5478.58,Food,debit
32,2026-07-29,3538.17,Utilities,debit
45,2028-03-30,1804.62,Rent,credit
61,2028-01-18,1447.98,Rent,credit
47,2026-11-19,2530.1,Rent,debit
21,2027-02-20,2511.83,Shopping,debit
75,2026-08-08,2165.38,Food,debit
36,2026-08-12,1230.37,Subscription,debit
19,2028-03-28,171.39,Transport,credit
20,2026-05-04,2510.04,Food,credit
57,2027-08-29,998.06,Shopping,debit
18,2028-01-31,5359.15,Rent,debit
47,2026-05-09,734.68,Utilities,debit
49,2025-01-19,1502.97,Rent,debit
14,2026-02-01,5248.15,Transport,debit
15,2027-09-28,1495.15,EMI,debit
31,2027-05-01,1005.74,Utilities,debit
1,2027-04-02,4134.63,Rent,credit
54,2026-03-31,4959.94,Subscription,debit
3,2026-12-26,324.51,Utilities,debit
16,2027-12-25,3844.42,EMI,debit
57,2028-01-05,3651.1,Food,debit
75,2026-12-12,1754.02,Shopping,debit
12,2025-05-23,748.66,Rent,debit
74,2027-07-06,5493.96,Transport,debit
16,2027-04-08,171.12,Food,debit
72,2026-08-28,986.38,Rent,credit
76,2025-11-01,3366.2,Food,debit
24,2027-01-06,322.51,Transport,credit
28,2025-10-18,1578.44,Rent,debit
8,2025-04-12,1767.21,EMI,debit
36,2027-05-17,4788.61,EMI,debit
8,2027-08-26,3377.87,Transport,debit
58,2027-09-01,3549.96,Utilities,credit
60,2027-04-22,353.25,Transport,debit
50,2027-08-20,1624.46,Utilities,credit
28,2027-07-31,2772.67,Rent,credit
41,2027-10-24,4262.6,Utilities,debit
64,2025-03-26,547.76,Rent,debit
27,2025-11-24,1540.75,Rent,debit
63,2027-03-27,6612.38,Subscription,credit
17,2026-03-30,1075.9,Shopping,credit
73,2026-09-21,3064.42,Rent,debit
33,2028-03-23,3731.64,Utilities,credit
77,2026-10-27,3086.05,Shopping,debit
29,2025-01-12,4087.15,Shopping,debit
13,2028-03-02,325.61,Rent,debit
46,2025-10-31,3161.09,Transport,debit
35,2027-09-02,1718.71,Transport,credit
6,2027-02-22,1943.41,EMI,debit
69,2025-02-12,2394.6,Shopping,debit
47,2027-08-02,2847.73,Rent,debit
25,2025-12-09,1699.45,Subscription,debit
66,2026-05-13,2007.47,Transport,debit
10,2025-12-30,376.98,Subscription,debit
56,2027-06-10,474.69,Rent,debit
30,2026-03-03,3706.42,Rent,debit
5,2027-10-02,4414.73,Shopping,debit
33,2025-01-21,4119.01,Subscription,debit
65,2026-02-11,2324.23,EMI,debit
18,2026-09-11,5390.67,Shopping,debit
49,2027-10-12,4908.31,Food,debit
11,2025-12-02,4339.15,Subscription,debit
26,2028-02-15,1971.49,Transport,debit
63,2028-02-22,3194.93,Transport,debit
59,2026-02-03,2009.05,Transport,credit
27,2027-03-04,2329.64,Utilities,credit
49,2026-12-16,3190.48,Rent,debit
77,2025-02-20,5669.71,Shopping,debit
33,2025-11-20,2601.86,Transport,credit
1,2027-02-28,572.29,Food,debit
21,2025-05-21,7849.83,Transport,debit
55,2026-04-15,1735.1,EMI,credit
6,2027-02-26,608.56,Rent,debit
69,2027-08-22,2401.0,Subscription,debit
5,2027-10-05,3330.6,Rent,debit
3,2026-01-08,4452.58,Subscription,debit
53,2026-05-09,2501.28,Subscription,debit
23,2027-01-21,1418.19,Shopping,debit
53,2028-03-25,2411.1,Utilities,debit
37,2025-10-18,2337.52,Subscription,debit
74,2028-03-13,3376.08,Subscription,debit
74,2025-04-16,2065.34,Shopping,debit
17,2026-11-01,9175.76,Transport,debit
78,2025-01-02,4528.68,EMI,debit
73,2026-08-12,1317.07,Food,debit
1,2026-10-06,1203.5,Shopping,credit
51,2025-03-31,1167.09,Utilities,debit
45,2025-12-16,3044.25,Shopping,debit
77,2028-02-06,2253.49,Rent,debit
4,2027-11-29,979.52,Transport,debit
62,2027-06-28,250.28,Transport,debit
65,2025-06-08,1537.8,Subscription,debit
32,2027-08-17,3198.88,Transport,debit
34,2025-11-08,662.13,Transport,debit
72,2026-03-21,1568.54,Transport,credit
39,2025-10-25,4580.07,Transport,credit
26,2027-08-10,82.02,Food,debit
34,2025-02-05,1427.98,Utilities,debit
54,2028-01-13,1339.93,Subscription,debit
3,2028-04-10,511.26,Transport,debit
50,2026-07-13,586.49,Subscription,debit
12,2027-06-10,3629.42,Utilities,debit
65,2025-05-21,5341.68,EMI,credit
